0,1
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-05-02.png,is
Datasets\IAM_Words\words\e06\e06-015\e06-015-09-05.png,at
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-01.png,unexpected
Datasets\IAM_Words\words\d01\d01-085\d01-085-05-06.png,column
Datasets\IAM_Words\words\b04\b04-147\b04-147-02-10.png,Finlay
Datasets\IAM_Words\words\c04\c04-004\c04-004-05-07.png,were
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-02-10.png,I
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-02.png,a
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-08.png,election
Datasets\IAM_Words\words\k03\k03-138\k03-138-00-03.png,just
Datasets\IAM_Words\words\j01\j01-063\j01-063-04-05.png,to
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-06.png,show
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-09-03.png,in
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-05.png,with
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-03.png,weakening
Datasets\IAM_Words\words\j01\j01-042\j01-042-03-03.png,as
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-05.png,","
Datasets\IAM_Words\words\k04\k04-126\k04-126-02-05.png,know
Datasets\IAM_Words\words\n04\n04-139\n04-139-05-10.png,said
Datasets\IAM_Words\words\n02\n02-016\n02-016-07-00.png,with
Datasets\IAM_Words\words\b02\b02-045\b02-045-07-02.png,Kaunda's
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-09.png,to
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-06.png,.
Datasets\IAM_Words\words\l01\l01-111\l01-111-05-01.png,You
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-04.png,Ghanaian
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-00.png,""""
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-05-00.png,persevering
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-04.png,flying
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-05.png,Chancellor
Datasets\IAM_Words\words\g04\g04-104\g04-104-07-00.png,the
Datasets\IAM_Words\words\m04\m04-093\m04-093-07-04.png,traversing
Datasets\IAM_Words\words\p03\p03-096\p03-096-07-09.png,have
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-12.png,Bondi
Datasets\IAM_Words\words\c06\c06-011\c06-011-08-07.png,.
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-09-00.png,slightest
Datasets\IAM_Words\words\a05\a05-017\a05-017-03-00.png,While
Datasets\IAM_Words\words\g01\g01-000\g01-000-04-07.png,financiers
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-06.png,be
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-02.png,","
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-07-01.png,would
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-01.png,she
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-06.png,South
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-04.png,.
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-06-03.png,the
Datasets\IAM_Words\words\b06\b06-027\b06-027-05-02.png,and
Datasets\IAM_Words\words\b06\b06-056\b06-056-10-00.png,trick
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-08.png,""""
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-07.png,are
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-00-01.png,grant
Datasets\IAM_Words\words\b05\b05-032\b05-032-02-08.png,We
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-01.png,muffled
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-01-04.png,Honey
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-11.png,prophet
Datasets\IAM_Words\words\n02\n02-098\n02-098-02-06.png,ask
Datasets\IAM_Words\words\f04\f04-087\f04-087-00-06.png,of
Datasets\IAM_Words\words\g04\g04-014\g04-014-04-01.png,get
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-01.png,.
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-04.png,","
Datasets\IAM_Words\words\p03\p03-185\p03-185-04-01.png,four
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-01.png,the
Datasets\IAM_Words\words\g01\g01-034\g01-034-06-07.png,not
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-04.png,Une
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-05.png,commented
Datasets\IAM_Words\words\d05\d05-030\d05-030-01-03.png,nobler
Datasets\IAM_Words\words\b01\b01-073\b01-073-08-02.png,being
Datasets\IAM_Words\words\h02\h02-037\h02-037-08-00.png,ascertained
Datasets\IAM_Words\words\h07\h07-023\h07-023-03-00.png,of
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-02.png,table
Datasets\IAM_Words\words\p03\p03-189\p03-189-01-01.png,often
Datasets\IAM_Words\words\r06\r06-076\r06-076-01-02.png,to
Datasets\IAM_Words\words\m03\m03-118\m03-118-01-06.png,any
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-06.png,Catherine
Datasets\IAM_Words\words\f02\f02-036\f02-036-03-04.png,study
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-07.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-09-06.png,were
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-04.png,the
Datasets\IAM_Words\words\b06\b06-000\b06-000-00-04.png,","
Datasets\IAM_Words\words\m06\m06-083\m06-083-01-10.png,.
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-09.png,a
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-05-04.png,ancient
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-05-03.png,from
Datasets\IAM_Words\words\c04\c04-023\c04-023-03-00.png,Despite
Datasets\IAM_Words\words\a02\a02-067\a02-067-04-00.png,are
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-01-11.png,late
Datasets\IAM_Words\words\f02\f02-040\f02-040-09-07.png,;
Datasets\IAM_Words\words\m04\m04-038\m04-038-03-02.png,Roberts
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-01.png,note
Datasets\IAM_Words\words\r02\r02-006\r02-006-01-02.png,tax
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-13.png,Private
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-03-11.png,seems
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-02.png,aged
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-19.png,.
Datasets\IAM_Words\words\c02\c02-082\c02-082-05-07.png,of
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-04.png,the
Datasets\IAM_Words\words\k04\k04-163\k04-163-07-00.png,were
Datasets\IAM_Words\words\h02\h02-017\h02-017-04-05.png,Act
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-02.png,.
Datasets\IAM_Words\words\p03\p03-009\p03-009-03-00.png,wishing
Datasets\IAM_Words\words\k04\k04-115\k04-115-06-05.png,slackening
Datasets\IAM_Words\words\d01\d01-060\d01-060-05-02.png,words
Datasets\IAM_Words\words\m01\m01-136\m01-136-00-05.png,mixture
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-01.png,.
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-03.png,outlawed
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-08-01.png,rents
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-02.png,came
Datasets\IAM_Words\words\r02\r02-013\r02-013-02-00.png,to
Datasets\IAM_Words\words\b01\b01-073\b01-073-00-04.png,the
Datasets\IAM_Words\words\c04\c04-023\c04-023-02-02.png,persuade
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-03-04.png,but
Datasets\IAM_Words\words\b04\b04-047\b04-047-02-12.png,is
Datasets\IAM_Words\words\e01\e01-055\e01-055-07-03.png,suitable
Datasets\IAM_Words\words\m04\m04-138\m04-138-03-03.png,realised
Datasets\IAM_Words\words\b06\b06-075\b06-075-02-00.png,further
Datasets\IAM_Words\words\c02\c02-082\c02-082-07-07.png,fairly
Datasets\IAM_Words\words\g04\g04-101\g04-101-03-06.png,now
Datasets\IAM_Words\words\h02\h02-012\h02-012-02-04.png,terms
Datasets\IAM_Words\words\e07\e07-112\e07-112-03-06.png,ones
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-01.png,or
Datasets\IAM_Words\words\g01\g01-019\g01-019-04-06.png,seems
Datasets\IAM_Words\words\b06\b06-071\b06-071-06-02.png,made
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-03-09.png,curative
Datasets\IAM_Words\words\h07\h07-080\h07-080-00-04.png,about
Datasets\IAM_Words\words\p06\p06-088\p06-088-04-02.png,.
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-01-00.png,tremble
Datasets\IAM_Words\words\g02\g02-059\g02-059-07-00.png,such
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-03.png,interested
Datasets\IAM_Words\words\m02\m02-106\m02-106-00-00.png,But
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-06.png,'
Datasets\IAM_Words\words\l04\l04-071\l04-071-00-09.png,abandoned
Datasets\IAM_Words\words\j06\j06-026\j06-026-08-03.png,breaking
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-06.png,for
Datasets\IAM_Words\words\n02\n02-045\n02-045-05-00.png,party
Datasets\IAM_Words\words\h07\h07-003\h07-003-00-07.png,estates
Datasets\IAM_Words\words\j06\j06-008\j06-008-01-03.png,be
Datasets\IAM_Words\words\n02\n02-045\n02-045-05-02.png,the
Datasets\IAM_Words\words\b06\b06-059\b06-059-09-01.png,to
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-04.png,year
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-07.png,reference
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-09.png,for
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-02.png,tenor
Datasets\IAM_Words\words\k03\k03-152\k03-152-03-07.png,Enquiry
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-02-10.png,but
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-03.png,the
Datasets\IAM_Words\words\k04\k04-014\k04-014-01-00.png,assiduity
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-06.png,the
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-09.png,public
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-02.png,were
Datasets\IAM_Words\words\j01\j01-059\j01-059-00-05.png,and
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-00.png,banquets
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-05-01.png,had
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-05.png,Sir
Datasets\IAM_Words\words\a05\a05-044\a05-044-08-00.png,The
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-06.png,the
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-09.png,capital
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-08.png,has
Datasets\IAM_Words\words\e06\e06-041\e06-041-05-01.png,films
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-05.png,Augusta's
Datasets\IAM_Words\words\l07\l07-135\l07-135-03-07.png,details
Datasets\IAM_Words\words\a06\a06-124\a06-124-04-06.png,is
Datasets\IAM_Words\words\j06\j06-018\j06-018-04-04.png,Evadne
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-01.png,Mr.
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-06-01.png,costs
Datasets\IAM_Words\words\k07\k07-166\k07-166-03-07.png,?
Datasets\IAM_Words\words\f02\f02-020\f02-020-03-12.png,'
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-01-04.png,I
Datasets\IAM_Words\words\g01\g01-039\g01-039-05-06.png,granted
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-02.png,them
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-00.png,the
Datasets\IAM_Words\words\k02\k02-062\k02-062-00-07.png,","
Datasets\IAM_Words\words\p02\p02-115\p02-115-04-02.png,were
Datasets\IAM_Words\words\m04\m04-038\m04-038-04-00.png,Dinas
Datasets\IAM_Words\words\p02\p02-101\p02-101-02-08.png,table
Datasets\IAM_Words\words\b06\b06-032\b06-032-02-05.png,British
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-04-06.png,.
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-05.png,dispersed
Datasets\IAM_Words\words\c06\c06-087\c06-087-04-08.png,lady
Datasets\IAM_Words\words\j04\j04-008\j04-008-06-05.png,daughter
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-05.png,for
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-00.png,living
Datasets\IAM_Words\words\m01\m01-095\m01-095-07-02.png,on
Datasets\IAM_Words\words\a02\a02-037\a02-037-02-03.png,Edusei
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-09.png,people
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-04.png,under
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-00.png,an
Datasets\IAM_Words\words\p02\p02-101\p02-101-06-07.png,mana-
Datasets\IAM_Words\words\e06\e06-026\e06-026-01-04.png,herring
Datasets\IAM_Words\words\g01\g01-025\g01-025-04-01.png,out
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-06.png,his
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-06-07.png,of
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-00.png,His
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-01.png,such
Datasets\IAM_Words\words\f03\f03-182\f03-182-06-08.png,lesser
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-00.png,identify
Datasets\IAM_Words\words\a04\a04-089\a04-089-01-01.png,100
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-08-04.png,German
Datasets\IAM_Words\words\c04\c04-050\c04-050-06-00.png,was
Datasets\IAM_Words\words\r02\r02-006\r02-006-05-04.png,tearfully
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-01.png,.
Datasets\IAM_Words\words\j04\j04-111\j04-111-00-03.png,the
Datasets\IAM_Words\words\f02\f02-000\f02-000-08-06.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-05.png,Allen
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-04.png,her
Datasets\IAM_Words\words\a02\a02-027\a02-027-03-04.png,scheme
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-08-01.png,of
Datasets\IAM_Words\words\h02\h02-043\h02-043-02-03.png,addicts
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-03.png,hit
Datasets\IAM_Words\words\n02\n02-009\n02-009-03-04.png,her
Datasets\IAM_Words\words\e04\e04-015\e04-015-06-02.png,framework
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-03.png,""""
Datasets\IAM_Words\words\k04\k04-079\k04-079-07-00.png,conversation
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-07-06.png,wide
Datasets\IAM_Words\words\k04\k04-085\k04-085-02-09.png,a
Datasets\IAM_Words\words\j01\j01-070\j01-070-00-00.png,This
Datasets\IAM_Words\words\e07\e07-105\e07-105-03-06.png,composts
Datasets\IAM_Words\words\f02\f02-003\f02-003-01-07.png,individuals
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-08-00.png,consulted
Datasets\IAM_Words\words\p02\p02-135\p02-135-00-01.png,asked
Datasets\IAM_Words\words\n04\n04-044\n04-044-05-07.png,sword
Datasets\IAM_Words\words\r02\r02-006\r02-006-01-00.png,had
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-07.png,.
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-04-01.png,being
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-08-01.png,sedate
Datasets\IAM_Words\words\g01\g01-043\g01-043-04-03.png,","
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-01.png,himself
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-02.png,of
Datasets\IAM_Words\words\a01\a01-122\a01-122-03-03.png,the
Datasets\IAM_Words\words\p02\p02-135\p02-135-07-02.png,She
Datasets\IAM_Words\words\d05\d05-021\d05-021-00-01.png,indicated
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-03.png,if
Datasets\IAM_Words\words\k02\k02-062\k02-062-02-02.png,almost
Datasets\IAM_Words\words\g04\g04-108\g04-108-02-03.png,simple
Datasets\IAM_Words\words\n06\n06-182\n06-182-05-05.png,and
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-02.png,means
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-02-06.png,undertook
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-03.png,of
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-00-00.png,Nor
Datasets\IAM_Words\words\d06\d06-104\d06-104-01-03.png,that
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-05.png,the
Datasets\IAM_Words\words\k03\k03-144\k03-144-04-06.png,'
Datasets\IAM_Words\words\m02\m02-106\m02-106-05-04.png,So
Datasets\IAM_Words\words\m03\m03-006\m03-006-08-01.png,in
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-01.png,at
Datasets\IAM_Words\words\a01\a01-011\a01-011-04-00.png,violently
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-05.png,of
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-04.png,This
Datasets\IAM_Words\words\g04\g04-055\g04-055-00-05.png,Mission
Datasets\IAM_Words\words\m06\m06-056\m06-056-03-01.png,may
Datasets\IAM_Words\words\b05\b05-058\b05-058-02-01.png,mind
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-02.png,today
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-08.png,lumber
Datasets\IAM_Words\words\m02\m02-087\m02-087-06-01.png,him
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-03.png,since
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-02-00.png,was
Datasets\IAM_Words\words\a04\a04-050\a04-050-02-04.png,should
Datasets\IAM_Words\words\e06\e06-000\e06-000-01-01.png,having
Datasets\IAM_Words\words\n04\n04-171\n04-171-02-05.png,it
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-00.png,Stevenage
Datasets\IAM_Words\words\g03\g03-052\g03-052-04-00.png,mined
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-01.png,said
Datasets\IAM_Words\words\g04\g04-055\g04-055-01-05.png,a
Datasets\IAM_Words\words\j06\j06-014\j06-014-01-04.png,longiremis
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-06-01.png,new
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-03.png,any
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-15.png,tempo
Datasets\IAM_Words\words\d06\d06-107\d06-107-08-00.png,sympathy
Datasets\IAM_Words\words\g07\g07-007b\g07-007b-02-09.png,failed
Datasets\IAM_Words\words\j04\j04-080\j04-080-06-05.png,for
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-06.png,abolition
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-05.png,tin
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-05.png,a
Datasets\IAM_Words\words\p03\p03-096\p03-096-08-04.png,me
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-00-00.png,Nor
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-00.png,near
Datasets\IAM_Words\words\b06\b06-019\b06-019-05-02.png,the
Datasets\IAM_Words\words\e02\e02-091\e02-091-06-03.png,necessity
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-01.png,Mr.
Datasets\IAM_Words\words\e01\e01-113\e01-113-04-08.png,.
Datasets\IAM_Words\words\a04\a04-089\a04-089-01-05.png,that
Datasets\IAM_Words\words\k04\k04-079\k04-079-10-06.png,roses
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-06.png,North
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-04.png,the
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-05.png,decided
Datasets\IAM_Words\words\c02\c02-056\c02-056-00-04.png,last
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-02.png,one
Datasets\IAM_Words\words\a02\a02-102\a02-102-00-03.png,for
Datasets\IAM_Words\words\n04\n04-202\n04-202-07-06.png,were
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-01.png,never
Datasets\IAM_Words\words\l04\l04-159\l04-159-07-01.png,couldn't
Datasets\IAM_Words\words\g01\g01-070\g01-070-02-00.png,to
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-06.png,our
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-02-06.png,per
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-07.png,He
Datasets\IAM_Words\words\k02\k02-112\k02-112-01-06.png,curtains
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-00.png,in
Datasets\IAM_Words\words\d01\d01-024\d01-024-03-07.png,it
Datasets\IAM_Words\words\h02\h02-008\h02-008-05-01.png,of
Datasets\IAM_Words\words\f02\f02-017\f02-017-03-06.png,weekly
Datasets\IAM_Words\words\a05\a05-104\a05-104-04-05.png,for
Datasets\IAM_Words\words\m06\m06-083\m06-083-02-02.png,Captives
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-12.png,You
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-03-06.png,wished
Datasets\IAM_Words\words\e01\e01-059\e01-059-00-03.png,the
Datasets\IAM_Words\words\n02\n02-045\n02-045-02-09.png,cover
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-08.png,home
Datasets\IAM_Words\words\l07\l07-172\l07-172-02-00.png,of
Datasets\IAM_Words\words\f02\f02-020\f02-020-00-00.png,The
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-03-12.png,against
Datasets\IAM_Words\words\c06\c06-031\c06-031-06-02.png,reminiscences
Datasets\IAM_Words\words\f01\f01-066\f01-066-08-01.png,basis
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-03.png,UN's
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-08.png,""""
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-01.png,!
Datasets\IAM_Words\words\g01\g01-022\g01-022-08-01.png,THEM
Datasets\IAM_Words\words\l04\l04-093\l04-093-06-02.png,its
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-01.png,this
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-07-00.png,by
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-10.png,poll
Datasets\IAM_Words\words\m02\m02-059\m02-059-03-01.png,","
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-01.png,inevitability
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-04.png,","
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-06.png,the
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-08-00.png,Richards
Datasets\IAM_Words\words\g01\g01-019\g01-019-07-01.png,","
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-05.png,troops
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-03.png,","
Datasets\IAM_Words\words\g06\g06-018i\g06-018i-03-01.png,Arthur
Datasets\IAM_Words\words\h07\h07-033\h07-033-07-07.png,.
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-07.png,on
Datasets\IAM_Words\words\g03\g03-064\g03-064-01-02.png,book
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-08-02.png,from
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-05.png,come
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-03-02.png,seems
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-06.png,boycotting
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-00-03.png,are
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-06.png,soon
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-02-06.png,red-hot
Datasets\IAM_Words\words\g01\g01-000\g01-000-01-00.png,imprisoned
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-04.png,","
Datasets\IAM_Words\words\b01\b01-014\b01-014-02-01.png,could
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-01.png,but
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-00.png,suddenly
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-06-03.png,oyster
Datasets\IAM_Words\words\p03\p03-112\p03-112-07-01.png,enough
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-08.png,burning
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-00-00.png,'
Datasets\IAM_Words\words\l01\l01-157\l01-157-02-01.png,began
Datasets\IAM_Words\words\m01\m01-060\m01-060-03-05.png,desire
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-04-05.png,new
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-03-02.png,has
Datasets\IAM_Words\words\c04\c04-075\c04-075-01-07.png,he
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-02.png,'m
Datasets\IAM_Words\words\l07\l07-181\l07-181-04-08.png,two
Datasets\IAM_Words\words\m01\m01-012\m01-012-08-00.png,dusk
Datasets\IAM_Words\words\p02\p02-000\p02-000-03-01.png,.
